dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gMH_sBM_cAll_d23_mMH1_ch01,319,10.633333333333333,,19.88712617768151,4185.882540214084,0.0,0.10658307210031348,0.8773584905660378,0.6996837635209245,0.7915410267478353,0.03852127435654935,0.1137848980472949,-0.23333333333333334,0.3200392838714807,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.1320634920634924,89.10290948275868,120.0,30.897090517241324,0.2400483630952383
aistpp,gMH_sBM_cAll_d23_mMH1_ch02,319,10.633333333333333,,7.412017429445415,1608.0041923209885,0.0,0.0,0.8050314465408805,0.21912122784717283,0.7602845088398826,0.015449242055021456,0.07337077154866223,-0.23333333333333334,0.4460031180311837,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.05664399092970518,89.10290948275868,133.33333333333331,44.23042385057464,0.26172195710180624
aistpp,gMH_sBM_cAll_d23_mMH1_ch03,319,10.633333333333333,,8.668056935648371,1858.9975307202255,0.0,0.2852664576802508,0.9842767295597484,0.7391873893739693,0.6973558570519137,0.0188861972058221,0.08799565206492789,-0.4,0.10009004378808406,0.5142857142857143,0.45,0.6,0.14321995464852577,89.10290948275868,120.0,30.897090517241324,0.2684839709051726
aistpp,gMH_sBM_cAll_d23_mMH1_ch04,319,10.633333333333333,,4.728880678344178,1145.6775448996486,0.0,0.050156739811912224,0.9591194968553459,0.20035458899234787,0.7304715218222587,0.04232882825106798,0.07752779369324841,-0.13333333333333333,0.19540407456733425,0.6315789473684211,0.5217391304347826,0.8,0.13024943310657597,89.10290948275868,138.46153846153842,49.35862897877975,0.23190357946027
aistpp,gMH_sBM_cAll_d23_mMH1_ch05,319,10.633333333333333,,22.386780135774277,3382.214425621516,0.0,0.0438871473354232,0.24213836477987422,0.45258275172734347,0.7177647467920307,0.05113045176888852,0.09505554424933105,-0.23333333333333334,0.3662659341964931,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.07346938775510203,89.10290948275868,120.0,30.897090517241324,0.28642524954627946
aistpp,gMH_sBM_cAll_d23_mMH1_ch06,319,10.633333333333333,,12.01347484510277,2141.4050725819206,0.0,0.10344827586206896,0.8773584905660378,0.6108998221409021,0.7166493936601609,0.04489938696966496,0.04990818037869634,0.9333333333333333,0.12964562890769438,0.611111111111111,0.5238095238095238,0.7333333333333333,0.09374149659863917,89.10290948275868,124.13793103448275,35.03502155172407,0.2987960539819377
aistpp,gMH_sBM_cAll_d23_mMH1_ch07,319,10.633333333333333,,8.764169276592877,1569.2496070280145,0.0,0.047021943573667714,0.7610062893081762,0.40996290348918235,0.775819062444258,0.046845314227353003,0.23201792900998455,-0.26666666666666666,0.07574741754558545,0.5238095238095238,0.4074074074074074,0.7333333333333333,0.07292517006802779,89.10290948275868,163.63636363636363,74.53345415360495,0.2247690174010217
aistpp,gMH_sBM_cAll_d23_mMH1_ch08,319,10.633333333333333,,10.201315281325174,2021.1910771574035,0.0,0.29153605015673983,0.9874213836477987,1.2399899349234331,0.7284118666714483,0.04915830493179719,0.04298410058384344,-0.2,0.1434341101005926,0.5641025641025641,0.4583333333333333,0.7333333333333333,0.08018140589569167,89.10290948275868,163.63636363636343,74.53345415360475,0.278025660021552
aistpp,gMH_sBM_cAll_d23_mMH1_ch09,319,10.633333333333333,,14.83916023500177,3128.1125945992626,0.0,0.2225705329153605,0.9622641509433962,0.713354686605847,0.7212550933092032,0.06343880015234471,0.19129016013448985,0.8333333333333334,0.15538003491809532,0.7777777777777778,0.6666666666666666,0.9333333333333333,0.16621315192743724,89.10290948275868,133.3333333333333,44.23042385057461,0.3440771243842368
aistpp,gMH_sBM_cAll_d23_mMH1_ch10,319,10.633333333333333,,20.354584541298276,3653.141691203803,0.0,0.2664576802507837,0.9088050314465409,0.5971894683010116,0.752975985290965,0.03830624396316886,0.12501201913205615,1.0,0.24369751398988893,0.7567567567567568,0.6363636363636364,0.9333333333333333,0.014852607709750387,89.10290948275868,128.57142857142853,39.46851908866985,0.3680109962774298
aistpp,gMH_sBM_cAll_d23_mMH4_ch01,239,7.966666666666667,,4.881424265814266,1194.8878670086015,0.0,0.1799163179916318,0.7605042016806722,0.4966006669836886,0.8348821049015236,0.0379639322989236,0.09917944253468697,-0.7,0.166748245201199,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.09219954648526052,120.18531976744185,112.50000000000003,7.685319767441825,0.3210457329734221
aistpp,gMH_sBM_cAll_d23_mMH4_ch02,239,7.966666666666667,,3.81004574846756,865.230946597311,0.0,0.21338912133891214,0.6092436974789915,0.10350077619102527,0.8260796345736955,0.0540744669662359,0.10277938767362765,1.0,0.06108936199028429,0.8000000000000002,0.8,0.8,0.061179138321995286,120.18531976744185,120.0,0.18531976744185386,0.2616097383720927
aistpp,gMH_sBM_cAll_d23_mMH4_ch03,239,7.966666666666667,,3.2734959557466388,937.4335122846542,0.0,0.04602510460251046,0.9873949579831933,0.7210477573513255,0.7804436299613989,0.039061823638267774,0.1424100173340524,0.06666666666666667,0.27973269309578114,0.9090909090909091,0.8333333333333334,1.0,0.09233560090703019,120.18531976744185,150.0,29.814680232558146,0.21663032945736452
aistpp,gMH_sBM_cAll_d23_mMH4_ch04,239,7.966666666666667,,1.8854391330208065,606.8904579032888,0.0,0.07531380753138076,0.9873949579831933,0.20000091558202263,0.8016585470550657,0.08069537132552895,0.12227654280089587,0.1,0.5302661618709936,0.8125,0.7647058823529411,0.8666666666666667,0.11469387755102023,120.18531976744185,138.46153846153857,18.276218694096713,0.31599478454172375
aistpp,gMH_sBM_cAll_d23_mMH4_ch05,239,7.966666666666667,,6.766911276847421,1436.574585768176,0.0,0.03347280334728033,0.7899159663865546,0.21530420372717332,0.7392286451651574,0.0626185283336999,0.09502397078689777,-0.9666666666666667,0.07815065777317631,0.8000000000000002,0.8,0.8,0.13995464852607697,120.18531976744185,120.0,0.18531976744185386,0.2918362403100774
aistpp,gMH_sBM_cAll_d23_mMH4_ch06,239,7.966666666666667,,4.4984700341761155,1023.8412899100331,0.0,0.08786610878661087,0.8907563025210085,0.4386366591997203,0.7658880331878585,0.03761159919693096,0.1308308954799397,-0.26666666666666666,0.2561720837188786,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0837641723356013,120.18531976744185,116.12903225806453,4.056287509377327,0.29856468023255794
aistpp,gMH_sBM_cAll_d23_mMH4_ch07,239,7.966666666666667,,3.8399789910102986,892.635990476742,0.0,0.0,0.6638655462184874,0.3310562513927596,0.8102169811284764,0.07174571043787208,0.10015377194374092,0.16666666666666666,0.0628544076568556,0.6875,0.6470588235294118,0.7333333333333333,0.11709750566893451,120.18531976744185,128.57142857142847,8.386108803986616,0.3066539842681255
aistpp,gMH_sBM_cAll_d23_mMH4_ch08,239,7.966666666666667,,6.268093252802069,1238.0428064999628,0.0,0.5523012552301255,0.9831932773109243,0.7850546426266312,0.7709687784627678,0.0546678508326056,0.07877167512544848,-0.5,0.17290801711342985,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.061179138321995286,120.18531976744185,149.99999999999986,29.814680232558004,0.1838395605335157
aistpp,gMH_sBM_cAll_d23_mMH4_ch09,239,7.966666666666667,,11.377965251026394,2278.960579513071,0.0,0.7112970711297071,0.9705882352941176,0.6232509967726642,0.7733089057915461,0.08451349015631708,0.12023440740564147,0.13333333333333333,0.40211458641483744,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0636734693877551,120.18531976744185,116.12903225806448,4.05628750937737,0.21215479651162783
aistpp,gMH_sBM_cAll_d23_mMH4_ch10,239,7.966666666666667,,8.925105322336515,1662.7838406390383,0.0,0.35564853556485354,0.9033613445378151,0.3136530152587203,0.8033664894703835,0.08266442150538583,0.18372109837462888,0.1,0.21004957901010302,0.967741935483871,0.9375,1.0,0.06503401360544236,120.18531976744185,128.57142857142856,8.386108803986701,0.24751317223837208
aistpp,gMH_sBM_cAll_d23_mMH5_ch01,220,7.3499245852187025,,2.649260932306748,857.3205758308861,0.0,0.00909090909090909,0.7442922374429224,0.5519748287523627,0.8459207667637725,0.04614406109168319,0.13509955375099952,-0.3674962292609351,0.11943337570399372,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05857466063348449,129.19921875000006,119.72911963882629,9.470099111173766,0.21622721354166669
aistpp,gMH_sBM_cAll_d23_mMH5_ch02,220,7.3499245852187025,,3.935342028227378,937.4512006421096,0.0,0.08181818181818182,0.6438356164383562,0.17697191195194326,0.803395736209303,0.05160158129294314,0.1017392074123072,-0.3674962292609351,0.2088373811469089,0.8571428571428571,0.9230769230769231,0.8,0.0585090446434986,129.19921875000006,123.85770997119948,5.3415087788005735,0.2603143253187002
aistpp,gMH_sBM_cAll_d23_mMH5_ch03,220,7.3499245852187025,,5.718085182946666,1246.9336384288067,0.0,0.3181818181818182,0.9908675799086758,0.7244289521770764,0.784768015684456,0.050104419444723824,0.13807291374897113,0.8352187028657616,0.2762730927136154,0.8,0.7,0.9333333333333333,0.06686120602086976,129.19921875000006,163.26698132567185,34.06776257567179,0.3031403002156392
aistpp,gMH_sBM_cAll_d23_mMH5_ch04,220,7.3499245852187025,,1.9365813225261281,725.9878827581924,0.0,0.0,0.8995433789954338,0.1756843937483977,0.7732653005817477,0.04501571930321418,0.1069051271718132,-0.23386123680241327,0.3146291624864801,0.7500000000000001,0.7058823529411765,0.8,0.07335493171627583,129.19921875000006,199.54853273137695,70.3493139813769,0.23178243060869713
aistpp,gMH_sBM_cAll_d23_mMH5_ch05,220,7.3499245852187025,,10.214945737560594,1965.3455667106393,0.0,0.03636363636363636,0.8858447488584474,0.29392961713417465,0.7381234979735998,0.04954211319673328,0.1194225356586884,-0.1002262443438914,0.26987713675073005,0.7741935483870969,0.75,0.8,0.12508603441376573,129.19921875000006,149.66139954853293,20.46218079853287,0.29410898890430565
aistpp,gMH_sBM_cAll_d23_mMH5_ch06,220,7.3499245852187025,,5.954107799059528,1179.5280468334508,0.0,0.00909090909090909,0.9452054794520548,0.556397613991358,0.7540129630750936,0.08098552395281944,0.26464671635780224,-0.6681749622926093,0.39008430503173563,0.5454545454545454,0.5,0.6,0.11688685730702542,129.19921875000006,149.6613995485326,20.46218079853253,0.16302574314982404
aistpp,gMH_sBM_cAll_d23_mMH5_ch07,220,7.3499245852187025,,4.156249449331673,960.1897386382011,0.0,0.14545454545454545,0.5799086757990868,0.39295097226264863,0.7962259368933673,0.07648924815352193,0.10800492714314062,-0.1002262443438914,0.17620456646989713,0.5945945945945945,0.5,0.7333333333333333,0.06012702516904245,129.19921875000006,156.168416920208,26.96919817020793,0.30155795060867463
aistpp,gMH_sBM_cAll_d23_mMH5_ch08,220,7.3499245852187025,,8.996520475468538,1648.4612791431318,0.0,0.5590909090909091,0.9954337899543378,1.0508096475153859,0.7833504223775482,0.08238758506437012,0.162137000227942,1.002262443438914,0.27556872283036865,0.8387096774193549,0.8125,0.8666666666666667,0.04665856086024145,129.19921875000006,163.26698132567205,34.06776257567199,0.256997390678026
aistpp,gMH_sBM_cAll_d23_mMH5_ch09,220,7.3499245852187025,,13.864090979823343,2686.8022887332277,0.0,0.6363636363636364,0.9908675799086758,0.6803927998901869,0.7566327521116297,0.09386252143716553,0.2254068350416911,-0.33408748114630465,0.2572169693443929,0.7878787878787877,0.7222222222222222,0.8666666666666667,0.03668841895732644,129.19921875000006,138.14898419864554,8.94976544864548,0.24727453631693047
aistpp,gMH_sBM_cAll_d23_mMH5_ch10,220,7.3499245852187025,,14.046714089911708,2282.981945785747,0.0,0.41363636363636364,0.954337899543379,0.7003053111866887,0.8026672223838244,0.09140382324781042,0.13319976747571707,-0.3006787330316742,0.25035730993276967,0.7368421052631579,0.6086956521739131,0.9333333333333333,0.06205107684099276,129.19921875000006,163.26698132567208,34.06776257567202,0.26051748014214055
aistpp,gMH_sBM_cAll_d24_mMH2_ch01,287,9.566666666666666,,5.52454619551585,1159.7468629881432,0.0,0.11149825783972125,0.7867132867132867,0.4395331882753449,0.8427320405280978,0.09227116719888317,0.07857934694961848,0.9333333333333333,0.15230039358630212,0.65,0.5416666666666666,0.8125,0.07247165532879762,99.38401442307693,163.63636363636363,64.25234921328669,0.27254231770833337
aistpp,gMH_sBM_cAll_d24_mMH2_ch02,287,9.566666666666666,,4.794238228409884,1078.3546737335762,0.0,0.397212543554007,0.4965034965034965,0.061433735148405146,0.7893709945619187,0.11805437203189714,0.15313096224472678,-0.1,0.1570858650586064,0.7027027027027026,0.6190476190476191,0.8125,0.06875283446712022,99.38401442307693,128.5714285714286,29.187414148351678,0.24304243933150196
aistpp,gMH_sBM_cAll_d24_mMH2_ch03,287,9.566666666666666,,4.3356426524731555,898.0409539326666,0.0,0.2508710801393728,0.8811188811188811,0.38723256284221524,0.8343024819451534,0.11527378653749429,0.20331279724411677,-0.5333333333333333,0.3567255988842214,0.7777777777777777,0.7,0.875,0.022471655328797913,99.38401442307693,149.99999999999986,50.615985576922924,0.18999774639423067
aistpp,gMH_sBM_cAll_d24_mMH2_ch04,287,9.566666666666666,,3.110251113458769,698.2850139404864,0.0,0.49825783972125437,0.9825174825174825,0.2880489792875818,0.7883061808921032,0.08406715845185349,0.12340887983098081,-0.03333333333333333,0.1562326873493417,0.6486486486486486,0.5714285714285714,0.75,0.09916099773242637,99.38401442307693,128.57142857142853,29.187414148351593,0.24360405219780235
aistpp,gMH_sBM_cAll_d24_mMH2_ch05,287,9.566666666666666,,8.061546578811837,1377.1264645208034,0.0,0.5644599303135889,0.9125874125874126,0.3118844848466482,0.7772334102198513,0.09721715971388614,0.09654398864496665,-0.8,0.368825881666321,0.7222222222222223,0.65,0.8125,0.0654875283446712,99.38401442307693,138.4615384615384,39.07752403846146,0.25809044471153847
aistpp,gMH_sBM_cAll_d24_mMH2_ch06,287,9.566666666666666,,5.0804105139239315,1130.8974042002085,0.0,0.16376306620209058,0.8566433566433567,0.35838860968067615,0.760130421126805,0.07231886742277599,0.2036375279012386,-0.3,0.17171028857923476,0.6153846153846153,0.5217391304347826,0.75,0.07664399092970486,99.38401442307693,163.63636363636363,64.25234921328669,0.21209696383779236
aistpp,gMH_sBM_cAll_d24_mMH2_ch07,287,9.566666666666666,,4.096297741464382,796.0879440141629,0.0,0.08710801393728224,0.5,0.24115881385489096,0.7727397192833912,0.1252053505818975,0.14204178901628045,-0.26666666666666666,0.41678261341403183,0.6976744186046512,0.5555555555555556,0.9375,0.030340136054421776,99.38401442307693,189.4736842105262,90.08966978744925,0.2766982727920227
aistpp,gMH_sBM_cAll_d24_mMH2_ch08,287,9.566666666666666,,4.406802462068808,963.1018675482225,0.0,0.4076655052264808,0.958041958041958,0.7149687581753985,0.7702930293458216,0.15006303692371945,0.21466677321251482,-0.5,0.6303635104984577,1.0,1.0,1.0,0.04145124716553328,99.38401442307693,99.99999999999991,0.6159855769229807,0.14689753605769212
aistpp,gMH_sBM_cAll_d24_mMH2_ch09,287,9.566666666666666,,5.9024358834898525,1365.3799803683596,0.0,0.735191637630662,0.9090909090909091,0.3982158802171892,0.7508667528214109,0.15391059263479923,0.1442220932006283,-0.4666666666666667,0.5338790577234624,0.8571428571428572,0.7894736842105263,0.9375,0.1053514739229029,99.38401442307693,138.4615384615384,39.07752403846146,0.2061851594129556
aistpp,gMH_sBM_cAll_d24_mMH2_ch10,287,9.566666666666666,,5.459747212198724,1049.6389047862833,0.0,0.5609756097560976,0.8951048951048951,0.36932829967481356,0.7941928856744727,0.16701799036646559,0.19867618695666597,0.06666666666666667,0.5126959143104273,0.6818181818181818,0.5357142857142857,0.9375,0.04702947845805028,99.38401442307693,180.00000000000017,80.61598557692324,0.2268951751373626
aistpp,gMH_sBM_cAll_d24_mMH3_ch01,261,8.7,,4.323574230290806,1001.770555059627,0.0,0.06513409961685823,0.7692307692307693,0.5320560264387865,0.8440414341662964,0.1289567893040096,0.13595363866607602,1.0,0.21986494936131157,0.6857142857142857,0.6,0.8,0.09374149659863917,109.9567819148936,163.63636363636363,53.67958172147003,0.2993808178191487
aistpp,gMH_sBM_cAll_d24_mMH3_ch02,261,8.7,,4.808232914316704,1022.8484529710424,0.0,0.08812260536398467,0.5,0.0746679961147005,0.7925688833828979,0.09622625462711802,0.18282689439447972,-0.5333333333333333,0.09600708906255931,0.7500000000000001,0.7058823529411765,0.8,0.028639455782312917,109.9567819148936,120.0,10.043218085106403,0.18640977002503145
aistpp,gMH_sBM_cAll_d24_mMH3_ch03,261,8.7,,3.7280205869979337,865.7269759098191,0.0,0.02681992337164751,0.8807692307692307,0.40579182236653566,0.8403679023297941,0.11948056460332251,0.11595682270682962,0.03333333333333333,0.4036803577627467,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.029002267573696117,109.9567819148936,163.6363636363635,53.679581721469916,0.21976921192609197
aistpp,gMH_sBM_cAll_d24_mMH3_ch04,261,8.7,,3.4607485155950277,763.517776463248,0.0,0.04980842911877394,0.9730769230769231,0.3221845673121995,0.7825025238293577,0.133641747779421,0.14597792023645045,-0.6333333333333333,0.2378850212805,0.6451612903225806,0.625,0.6666666666666666,0.10269841269841301,109.9567819148936,112.50000000000003,2.5432180851064317,0.28061107878989355
aistpp,gMH_sBM_cAll_d24_mMH3_ch05,261,8.7,,10.567867422386712,1504.8906578646854,0.0,0.4329501915708812,0.9076923076923077,0.3788184548935117,0.7721734099273379,0.11425419515176792,0.15775100863857885,-0.13333333333333333,0.3332800149120431,0.7272727272727272,0.6666666666666666,0.8,0.10433106575963746,109.9567819148936,149.99999999999986,40.04321808510626,0.2946448359929079
aistpp,gMH_sBM_cAll_d24_mMH3_ch06,261,8.7,,8.282012847588508,1848.093236117522,0.0,0.09578544061302682,0.7923076923076923,0.3812016318289474,0.7554160953819755,0.08330994075298719,0.11889571474595019,-0.3333333333333333,0.08214617797816307,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.11564625850340171,109.9567819148936,133.33333333333331,23.376551418439718,0.3030427631578944
