motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gWA_sBM_cAll_d25_mWA0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch01.pkl,gWA,359,30.0,11.966666666666667,7.764754608794049,5.8464115010288085,33.347361777412594,75.07859513731506,1486.107051528398,0.8427473933913658,0.8766768198304618,3.4079165314764737,xyzw,0.6380070546737213
gHO_sFM_cAll_d19_mHO5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO5_ch06.pkl,gHO,852,30.0,28.4,6.6680472861598155,5.5469806506955095,25.04041138538581,84.7158157274351,1666.8553277486353,0.7666356975303754,0.8583073278056229,14.217533922758896,xyzw,0.6397707231040564
gKR_sBM_cAll_d28_mKR1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch08.pkl,gKR,319,30.0,10.633333333333333,7.2640684281136565,5.540597509636393,31.208041020918323,77.98331599275306,1708.1120636425685,0.7593225516341413,0.8216194166359312,2.7797555820869175,xyzw,0.6402116402116402
gKR_sFM_cAll_d29_mKR3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR3_ch11.pkl,gKR,1045,29.98566650740564,34.84998406628426,6.7232455416759,5.585717290716507,31.079018383759127,83.02369942292387,1680.8185166230764,0.7351271815479515,0.8343050340400482,11.239644979592295,xyzw,0.642416225749559
gHO_sFM_cAll_d20_mHO2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO2_ch10.pkl,gHO,958,29.984366857738404,31.94998262078554,6.80696019761621,5.826015599239476,25.863980878559282,82.40301645972234,1575.9802249330642,0.6642030486038609,0.8524087547160645,16.83060717776922,xyzw,0.6428571428571429
gLH_sFM_cAll_d17_mLH1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH1_ch09.pkl,gLH,1278,30.0,42.6,6.83455593980971,5.742027408201109,29.934538453006084,82.44831479006967,1638.3524458183851,0.7048424443932001,0.8554545144701723,13.287083406322912,xyzw,0.6459435626102292
gLO_sBM_cAll_d14_mLO1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch06.pkl,gLO,319,30.0,10.633333333333333,6.753185115751934,6.050761474889623,17.444159597980278,81.09042499888173,1548.448407451393,0.7020471482417179,0.8170556683220721,5.26767832387463,xyzw,0.6472663139329806
gBR_sBM_cAll_d04_mBR0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch03.pkl,gBR,359,30.0,11.966666666666667,7.737892575860435,6.571155898461811,22.2211095835074,77.98319108196993,1294.5552058167561,0.769682102290321,0.8569768562998369,3.487999841634279,xyzw,0.6485890652557319
gMH_sFM_cAll_d23_mMH3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH3_ch11.pkl,gMH,1045,29.98566650740564,34.84998406628426,6.938645510824803,5.989163819033671,19.243398883872118,81.79322764834754,1524.8797477554624,0.6561200055782029,0.8341634006101049,13.317873257261507,xyzw,0.6512345679012346
gBR_sBM_cAll_d05_mBR0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch09.pkl,gBR,359,30.0,11.966666666666667,6.943570205821592,5.485362670300418,30.37909656063735,81.75259171154123,1800.5966224030863,0.20311200004073837,0.4447535001690731,4.768836387733632,xyzw,0.6521164021164021
gBR_sFM_cAll_d04_mBR2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR2_ch03.pkl,gBR,1150,30.0,38.333333333333336,6.968098563247753,5.843549123390863,36.11885383244524,82.20604475995498,1602.6625799039969,0.4372823326567324,0.8385640759229915,19.117004634765486,xyzw,0.6525573192239859
gLH_sFM_cAll_d16_mLH5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH5_ch06.pkl,gLH,884,29.983060417843028,29.483314500941617,6.89183794027472,5.531173512657721,37.57252816481978,84.36620817698363,1782.105677434738,0.7307553323076906,0.8620716357590279,12.610449644988105,xyzw,0.6578483245149911
gHO_sFM_cAll_d19_mHO3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO3_ch04.pkl,gHO,920,30.0,30.666666666666668,7.16592507630621,5.665650320007597,32.72210760790743,82.17910814817336,1688.2331134893557,-0.3572281839786709,0.8242756841820014,20.578246610639688,xyzw,0.6578483245149912
gMH_sBM_cAll_d23_mMH0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch03.pkl,gMH,359,30.0,11.966666666666667,7.564802020102957,6.61196240844244,16.59688814594731,78.32493769188346,1375.3736130490538,0.7232254893398785,0.8618899551414851,4.33535762099948,xyzw,0.6587301587301587
gMH_sFM_cAll_d24_mMH0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH0_ch15.pkl,gMH,1438,30.0,47.93333333333333,7.208288821743598,5.787263954365239,33.335748385902704,81.508425000857,1641.8982654778338,0.7130285344478765,0.8539126091794368,21.266386134791773,xyzw,0.6587301587301588
gLH_sFM_cAll_d18_mLH5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH5_ch20.pkl,gLH,884,29.983060417843028,29.483314500941617,7.419395872666187,5.7298346792333295,31.88715319410849,82.21210415543071,1627.2853398904044,0.733885868339656,0.8503031864213246,11.469194362294154,xyzw,0.66005291005291
gWA_sBM_cAll_d26_mWA1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch09.pkl,gWA,319,30.0,10.633333333333333,6.541323381684601,5.621889069457042,32.401448519260285,86.18438425701875,1822.7210768311281,0.7824949448569695,0.8751190877286368,1.6265763467226,xyzw,0.6635802469135802
gWA_sFM_cAll_d26_mWA3_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d26_mWA3_ch14.pkl,gWA,1045,29.98566650740564,34.84998406628426,7.106881828762197,5.906363323535939,33.631367945672075,82.08890329056703,1634.4684282406272,0.7602757653275117,0.8734016372258584,10.181507643776719,xyzw,0.6635802469135802
gLO_sFM_cAll_d13_mLO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO1_ch02.pkl,gLO,1278,30.0,42.6,7.204453375223109,5.632210167105642,27.68373375562768,82.80337363047104,1708.1989404808592,0.2976250748767032,0.8721636297120172,13.141513354764548,xyzw,0.6644620811287478
gBR_sBM_cAll_d05_mBR0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch06.pkl,gBR,359,30.0,11.966666666666667,7.072911997434449,6.134316170898705,22.414597325459034,78.44605881528844,1636.6155199815548,0.7503556994140173,0.8422443957289901,7.892229730133387,xyzw,0.6653439153439153
gWA_sBM_cAll_d26_mWA1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch07.pkl,gWA,319,30.0,10.633333333333333,7.278158838206042,5.356087017914036,37.2708610783719,84.33420199988319,1827.8145937226557,0.8158858024926949,0.8688274095663353,2.3134470319382254,xyzw,0.6662257495590829
gWA_sFM_cAll_d27_mWA3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA3_ch18.pkl,gWA,1045,29.98566650740564,34.84998406628426,7.638036286636433,5.945154142833654,37.777360413643066,80.98546555639302,1624.7471122517616,0.7311902371699661,0.8761988965664135,8.046460824970886,xyzw,0.6701940035273368
gHO_sFM_cAll_d21_mHO3_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO3_ch21.pkl,gHO,920,30.0,30.666666666666668,7.034440559614986,5.766934104057073,35.953502988316416,83.9758993689208,1730.927545369903,0.07211519030038478,0.8294346808436679,16.972391944258142,xyzw,0.6710758377425043
gJB_sBM_cAll_d08_mJB0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch03.pkl,gJB,359,30.0,11.966666666666667,7.075280108494,6.074660751837939,21.44253379023423,78.11999479714746,1710.6216054991835,0.8048190075189037,0.8980112012153,6.59239353270975,xyzw,0.6710758377425045
gLO_sBM_cAll_d14_mLO1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch08.pkl,gLO,319,30.0,10.633333333333333,6.614321034111903,5.80531050967619,18.462270153650483,85.2764102250566,1782.3835793481176,0.7564653308864552,0.8767111903313836,4.049181205686976,xyzw,0.6710758377425045
gHO_sFM_cAll_d21_mHO4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO4_ch19.pkl,gHO,884,29.983060417843028,29.483314500941617,7.252653888264161,5.765840601019622,27.850820387903926,85.631844469544,1679.7209344762146,0.7550246140768728,0.8518491900164353,14.027567470867048,xyzw,0.673721340388007
gKR_sFM_cAll_d28_mKR1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR1_ch02.pkl,gKR,1278,30.0,42.6,6.912405984685325,5.674002725966311,31.532460003130485,87.03785115658805,1771.5049307777506,0.6249530140252703,0.8211957212463697,13.567356250693553,xyzw,0.6754850088183422
gWA_sBM_cAll_d25_mWA0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch02.pkl,gWA,359,30.0,11.966666666666667,7.468068712569912,6.100520055273455,44.079951608867965,80.29547768128154,1623.6062827399796,0.8343015484493059,0.8766707744133692,3.0348698172751596,xyzw,0.6754850088183422
gJS_sFM_cAll_d02_mJS3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS3_ch04.pkl,gJS,1045,29.98566650740564,34.84998406628426,7.322869691058702,5.5697271558236245,33.40920662380644,82.47200567312846,1830.920823464258,0.5038983391579314,0.837854221125683,13.21350457302637,xyzw,0.6763668430335097
gLO_sBM_cAll_d14_mLO1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch07.pkl,gLO,319,30.0,10.633333333333333,6.848152231208247,5.770397488964187,16.515060967407862,84.83312844898461,1822.9620329587651,0.7844502883338831,0.8731073033287358,4.377934669524802,xyzw,0.6768077601410936
gHO_sFM_cAll_d20_mHO4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO4_ch12.pkl,gHO,884,29.983060417843028,29.483314500941617,7.300755507058044,5.779676800234601,31.76345312413254,84.62911644445332,1694.027626669032,0.7015528017071484,0.8469444339431427,14.503681289911736,xyzw,0.677689594356261
gLH_sFM_cAll_d18_mLH4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH4_ch19.pkl,gLH,958,29.984366857738404,31.94998262078554,7.576008456132529,5.724594328640425,32.39354432295951,84.71555313204219,1702.2005113525054,0.7528461210520693,0.8389191426074103,11.577777087596623,xyzw,0.6807760141093474
gLO_sFM_cAll_d15_mLO4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO4_ch19.pkl,gLO,958,29.984366857738404,31.94998262078554,6.929830764798108,5.771792631033055,26.335879470472673,88.15952957775286,1753.988589921085,0.6729461403400304,0.8692838520004249,14.209905935503219,xyzw,0.6820987654320988
gKR_sFM_cAll_d29_mKR4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR4_ch12.pkl,gKR,958,29.984366857738404,31.94998262078554,7.104827683050247,5.876877021274202,35.53726259474627,84.13072242954364,1731.8163365939931,0.7135640571894962,0.8403671699147797,10.583825894830504,xyzw,0.6834215167548501
gBR_sFM_cAll_d05_mBR3_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR3_ch10.pkl,gBR,1045,29.98566650740564,34.84998406628426,7.313755050343701,5.984243709773607,25.00313542894262,82.26916406492201,1694.8987989671061,0.2965452674427669,0.8551178475841147,13.956831437792925,xyzw,0.6838624338624338
gBR_sBM_cAll_d04_mBR1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch09.pkl,gBR,319,30.0,10.633333333333333,7.729191226393781,5.832101480481195,30.19948034849058,80.68217292288591,1782.2722692805482,0.3518967448836165,0.4509734290716279,4.36375924103531,xyzw,0.683862433862434
gMH_sBM_cAll_d23_mMH1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch02.pkl,gMH,319,30.0,10.633333333333333,7.412017429445415,6.081863088761652,22.371083543914104,83.83062438106296,1608.0041923209885,0.7602845088398826,0.8352302101094848,5.949843792583474,xyzw,0.6860670194003526
gWA_sBM_cAll_d26_mWA0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch10.pkl,gWA,359,30.0,11.966666666666667,7.5508115836850385,6.016679490897023,32.486861722394515,80.94627629451983,1727.1484258301011,0.8417477435776407,0.8781049688281978,5.311653030363857,xyzw,0.6860670194003526
gMH_sFM_cAll_d24_mMH1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH1_ch16.pkl,gMH,1278,30.0,42.6,7.743651651586584,5.904329398032141,32.07299494255191,84.05818149642042,1695.271243972592,0.6901325265128172,0.8407919059211737,17.82950389769543,xyzw,0.6944444444444444
gKR_sBM_cAll_d29_mKR0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch04.pkl,gKR,359,30.0,11.966666666666667,6.5518641303538265,5.558284107162891,27.419945902340736,95.34646852011612,2065.3743837623697,0.7957699979987226,0.8300953012456426,2.465669736724841,xyzw,0.6948853615520282
gWA_sFM_cAll_d26_mWA2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d26_mWA2_ch10.pkl,gWA,1150,30.0,38.333333333333336,7.340899326034975,5.653866685561189,33.0625113221981,86.35007635240103,1921.5530917507847,0.7038311698523414,0.8649295233289174,9.795053613016114,xyzw,0.7001763668430335
gMH_sBM_cAll_d22_mMH1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch05.pkl,gMH,319,30.0,10.633333333333333,7.854085098949699,6.456410513492212,19.889787763861364,82.88291104312032,1615.3047234517603,0.7654289475754013,0.8207932522894535,4.0611340987910225,xyzw,0.7063492063492063
gMH_sBM_cAll_d22_mMH1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch09.pkl,gMH,319,30.0,10.633333333333333,7.27334649037743,6.032718687073,22.58902771310697,86.49223129948919,1778.5690082584472,0.7465143328032346,0.860731197096938,1.9009611173780727,xyzw,0.7063492063492063
gJB_sBM_cAll_d07_mJB0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch02.pkl,gJB,359,30.0,11.966666666666667,7.599151682895285,5.913242842097868,36.36846483256293,82.34484634308252,1903.4604326382475,0.8324404995702236,0.8803478605468419,8.015302567469138,xyzw,0.7072310405643739
gJB_sFM_cAll_d09_mJB4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d09_mJB4_ch19.pkl,gJB,958,29.984366857738404,31.94998262078554,7.000414202658523,5.811168089625172,33.231704714640166,87.48633558037419,1998.8697702852273,-0.07269510534506718,0.8625611407726619,21.62339154343922,xyzw,0.7081128747795414
gJB_sBM_cAll_d08_mJB0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch06.pkl,gJB,359,30.0,11.966666666666667,7.114889762154728,5.754733122969556,18.992379201018732,91.71709829645785,1966.9474948961388,0.2681171255848377,0.8514767491209664,16.99906817224622,xyzw,0.708994708994709
gHO_sFM_cAll_d19_mHO2_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO2_ch07.pkl,gHO,958,29.984366857738404,31.94998262078554,7.744151273107295,5.860787692161623,30.864099784878285,86.89798001588882,1796.527115283488,0.7230562364670822,0.8542203514639463,17.726331654986424,xyzw,0.7116402116402116
gKR_sFM_cAll_d30_mKR4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR4_ch19.pkl,gKR,958,29.984366857738404,31.94998262078554,7.246146158025114,5.790716351532048,27.576436271230694,91.81376640783459,1894.2626884728638,0.6127388770785751,0.8287002975032406,12.45362766229908,xyzw,0.7125220458553793
gLH_sFM_cAll_d16_mLH1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH1_ch02.pkl,gLH,1278,30.0,42.6,7.779174237421918,5.622259130513122,36.616097481393865,89.6497268249956,1922.9332470678196,0.7702306063843927,0.8674029539357186,16.381241533118008,xyzw,0.7138447971781305
gBR_sFM_cAll_d05_mBR1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR1_ch08.pkl,gBR,1278,30.0,42.6,7.660516058603778,6.03360878475978,35.030085682722394,86.03337658804871,1785.6368452702798,0.4530733610569526,0.8605475567271843,16.723553534414695,xyzw,0.7151675485008818
gJB_sFM_cAll_d09_mJB1_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d09_mJB1_ch21.pkl,gJB,1278,30.0,42.6,7.390377022262899,5.785409602960433,33.47918799509254,89.40662212370995,1997.3495151374916,0.14113489446129912,0.8504786027987654,25.348547326990367,xyzw,0.7191358024691358
gBR_sBM_cAll_d04_mBR1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch04.pkl,gBR,319,30.0,10.633333333333333,8.552041139183244,6.578199764774104,31.8636606024142,81.87252325442378,1637.8296031665968,0.8383562101993406,0.868436675231345,3.469315938804638,xyzw,0.7200176366843033
gMH_sBM_cAll_d22_mMH1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch03.pkl,gMH,319,30.0,10.633333333333333,7.642501905315738,6.098199127256354,19.474472422706928,87.77945319917922,1761.7284572235717,0.7591741919637655,0.8687933675928534,4.7099474000807175,xyzw,0.7208994708994709
gMH_sFM_cAll_d24_mMH4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH4_ch19.pkl,gMH,958,29.984366857738404,31.94998262078554,7.92958495056469,5.984393614058071,33.2533681413936,87.1692255185704,1793.700416173026,0.669913522411292,0.8427198689824733,13.759342414114055,xyzw,0.7217813051146384
gLH_sFM_cAll_d16_mLH3_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH3_ch07.pkl,gLH,1045,29.98566650740564,34.84998406628426,7.920014677689607,5.880909475905068,31.364364020099888,88.49866351715961,1848.9928977393963,0.7246274225363923,0.8636242539663623,15.727883972289655,xyzw,0.7239858906525574
gBR_sBM_cAll_d05_mBR0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch07.pkl,gBR,359,30.0,11.966666666666667,7.948853088803234,5.3821047735592,34.84035715828189,95.42887333491109,2100.0571787490526,0.3226885485074893,0.5287941317509511,7.175261597917046,xyzw,0.7253086419753086
gMH_sBM_cAll_d22_mMH0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch10.pkl,gMH,359,30.0,11.966666666666667,8.746890361172944,6.498528826347748,24.198492571941255,84.51667099366036,1633.5869576515643,0.7724273632372461,0.8473489672541197,8.813389821050592,xyzw,0.728395061728395
gJB_sBM_cAll_d07_mJB0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch10.pkl,gJB,359,30.0,11.966666666666667,7.729997520601506,5.178380538203359,41.207999756409365,93.89503831372124,2403.4293582700207,0.8108744225799002,0.8663014721194996,3.194116228002539,xyzw,0.7292768959435626
gHO_sFM_cAll_d20_mHO3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO3_ch11.pkl,gHO,920,30.0,30.666666666666668,7.859790482200358,6.030920928562669,32.26382762430306,88.78062898878741,1828.9235369429587,0.17506764049829165,0.8400483780269945,16.761255368721528,xyzw,0.7297178130511464
gBR_sFM_cAll_d04_mBR5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR5_ch06.pkl,gBR,884,29.983060417843028,29.483314500941617,7.247731221431955,6.08581981484452,40.159246672346704,91.66885818532367,1878.3035837526977,-0.3573699825986712,0.8086895195931808,18.05584697843718,xyzw,0.7301587301587302
gBR_sBM_cAll_d05_mBR1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch06.pkl,gBR,319,30.0,10.633333333333333,8.335518618214211,6.361246058640868,38.41077166056449,86.42227883304895,1689.9131324353966,0.6935951044229719,0.8284973223243022,8.984941305579042,xyzw,0.730599647266314
gJB_sBM_cAll_d07_mJB1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch06.pkl,gJB,319,30.0,10.633333333333333,7.104600323910445,5.816997066481733,25.378387059316122,95.68424699717056,2086.9237768195867,0.4645725033521729,0.8610547006172188,13.095927152278666,xyzw,0.7328042328042328
gWA_sBM_cAll_d25_mWA1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch09.pkl,gWA,319,30.0,10.633333333333333,7.330611522075617,5.221638314966008,30.584142469974427,98.96937056147901,2338.1335069169413,0.6852755339004748,0.8622518231741145,3.0543342441583388,xyzw,0.7328042328042328
gLO_sBM_cAll_d14_mLO1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch03.pkl,gLO,319,30.0,10.633333333333333,7.014710542864071,5.711740252651531,29.86815751178772,98.68024025101656,2155.4303370462053,0.8692482496131338,0.8812754989517823,1.9221727744939034,xyzw,0.7336860670194003
gMH_sBM_cAll_d23_mMH1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch07.pkl,gMH,319,30.0,10.633333333333333,8.764169276592877,6.870948638360234,16.044138174706156,83.5176819534714,1569.2496070280145,0.775819062444258,0.8469805044975544,6.915965672174274,xyzw,0.7372134038800706
