dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gLO_sBM_cAll_d14_mLO4_ch05,7.966666666666667,60.0,30.0,0.4883863839208207,0.03333333333333333,0.941315516459876,0.9890685661560065,0.8385852496641732,1.1428571428571428,0.09999999999999981,0.025841144220872386,0.05405405405405406,0.00012774674555869614,0.0,-23.18840579710138,0.016400505514706287
aistpp,gLO_sBM_cAll_d14_mLO4_ch06,7.966666666666667,60.0,30.0,0.7545917245973283,0.03333333333333333,0.9628190947565269,0.7301732004187755,0.8176936637586544,0.7894736842105263,0.06666666666666732,0.037468636055383225,0.2100840336134454,0.0042550572067099265,0.36666666666666664,-16.071428571428598,-0.036201985677083826
aistpp,gLO_sBM_cAll_d14_mLO4_ch07,7.966666666666667,60.0,30.0,0.8815563161175719,0.03333333333333333,0.9539938686431982,0.756166215627993,0.792760458839118,1.125,0.0333333333333341,0.03168576041962298,0.07272727272727264,-0.002974776274174251,-0.033333333333333326,13.333333333333343,0.020944135616986936
aistpp,gLO_sBM_cAll_d14_mLO4_ch08,7.966666666666667,60.0,30.0,0.4927745705001651,0.03333333333333333,0.9118930793761224,0.9225296268791401,0.8138153141680319,0.95,0.06666666666666643,-0.023774714887727977,0.0,-0.012458768960965871,-0.3666666666666667,-4.137931034482747,-0.07338867187499978
aistpp,gLO_sBM_cAll_d14_mLO4_ch09,7.966666666666667,60.0,30.0,0.699803558868929,0.03333333333333333,0.8901590156280929,0.6965628715178629,0.8007110711377996,0.9523809523809523,0.06666666666666643,0.033303637381808165,0.1118279569892473,-0.01898223452444052,0.10000000000000003,-2.857142857142847,0.16192072088068238
aistpp,gLO_sBM_cAll_d14_mLO4_ch10,7.966666666666667,60.0,30.0,0.592995037820681,0.03333333333333333,0.8659061848027982,0.7929203384107708,0.797940303661357,0.9473684210526315,0.08333333333333348,0.03353338616638665,0.0,-0.0015302752294017175,0.20000000000000007,4.536508413461718,0.06253051757812494
aistpp,gLO_sBM_cAll_d14_mLO5_ch01,7.333333333333333,60.0,29.932279909706548,0.9266118967264877,0.03333333333333333,0.9493518750530366,0.7291136471812609,0.7960736807205334,1.0625,0.03333333333333334,-0.041930995785035396,0.0,-0.006336119556080044,0.033333333333333326,36.363636363636346,-0.040802001953125056
aistpp,gLO_sBM_cAll_d14_mLO5_ch02,7.333333333333333,60.0,29.932279909706548,0.5882058126292088,0.03333333333333333,0.9364109534164593,0.8456516037349859,0.817670693493164,0.9333333333333333,0.04999999999999988,0.16380170163971014,-0.015572858731924488,-0.0115594153748272,0.7333333333333334,1.4210854715202004e-13,0.03718784877232162
aistpp,gLO_sBM_cAll_d14_mLO5_ch03,7.333333333333333,60.0,29.932279909706548,0.6413558445321547,0.03333333333333333,0.8847571034828458,1.0235943722916732,0.7651762765420205,0.9230769230769231,0.06666666666666682,0.04380157829020537,-0.10080645161290303,-0.008290350734577387,0.0,-2.842170943040401e-14,0.03374274758731613
aistpp,gLO_sBM_cAll_d14_mLO5_ch04,7.333333333333333,60.0,29.932279909706548,0.8469981557238249,0.03333333333333333,0.9514814841672182,0.8486624387293105,0.8101525819688582,1.1428571428571428,0.10000000000000009,0.0035860976920881193,-0.03629032258064502,0.012649342239621358,0.033333333333333326,-21.42857142857119,0.0582483628216911
aistpp,gLO_sBM_cAll_d14_mLO5_ch05,7.333333333333333,60.0,29.932279909706548,0.5245675500493203,0.03333333333333333,0.8317525836965977,0.9613308554422539,0.8405633112433835,1.0,0.06666666666666665,0.07225245521953164,0.09247311827956983,0.026245998719643365,-0.23333333333333334,-4.20103199602103,-0.0667492675781246
aistpp,gLO_sBM_cAll_d14_mLO5_ch06,7.333333333333333,60.0,29.932279909706548,0.6158491296476211,0.03333333333333333,0.9191012539267032,0.7768626149083695,0.8102837675563708,0.9444444444444444,0.06666666666666643,0.0648768481799997,-0.0984848484848484,-0.001582456487839369,0.09999999999999998,-19.636363636363882,0.0408394607843135
aistpp,gLO_sBM_cAll_d14_mLO5_ch07,7.333333333333333,60.0,29.932279909706548,0.7843040382316646,0.03333333333333333,0.9059826413958042,0.795868751628185,0.7888884600640323,0.8823529411764706,0.06666666666666643,0.12196164820678088,-0.05784204671857618,-0.0010531832264308455,-0.033333333333333326,2.842170943040401e-14,-0.023404366629464407
aistpp,gLO_sBM_cAll_d14_mLO5_ch08,7.333333333333333,60.0,29.932279909706548,0.4669741335731147,0.03333333333333333,0.8302342489666772,0.8996817347390326,0.80324472885213,1.1176470588235294,0.06666666666666643,-0.04637239448467717,-0.11034482758620712,0.028212030079381823,-0.06666666666666665,11.538461538461519,-0.01659272693452435
aistpp,gLO_sBM_cAll_d14_mLO5_ch09,7.333333333333333,60.0,29.932279909706548,0.5894340315651877,0.03333333333333333,0.7850447909202843,0.699862532068923,0.787826844301228,1.0,0.06666666666666643,0.025971467666280695,-0.0219780219780219,-0.036315399980019286,0.3333333333333333,12.857142857142932,-0.06346836756992985
aistpp,gLO_sBM_cAll_d14_mLO5_ch10,7.333333333333333,60.0,29.932279909706548,0.5990057382859861,0.03333333333333333,0.8733024395440439,0.8335677930556767,0.8229034785640107,0.8333333333333334,0.10000000000000009,-0.01538717596568634,0.181818181818182,-0.037023981804504565,0.30000000000000004,41.60156250000006,-0.03796115451388865
aistpp,gLO_sBM_cAll_d15_mLO2_ch01,9.566666666666666,60.0,30.0,0.9823204006634112,0.03333333333333333,0.9892143932156822,0.7383250815505645,0.7783659086149014,1.25,0.06666666666666687,-0.016912182808614146,0.0,0.002833911303853763,0.033333333333333326,2.1316282072803006e-14,-0.027536916208791118
aistpp,gLO_sBM_cAll_d15_mLO2_ch02,9.566666666666666,60.0,30.0,0.5574895997881346,-0.03333333333333333,0.8814789686829025,1.4488931225152486,1.0482579058699888,1.1428571428571428,0.033333333333333215,-0.0676581887961285,0.0,-0.015494310784791729,0.033333333333333326,0.0,-0.02968857314560419
aistpp,gLO_sBM_cAll_d15_mLO2_ch03,9.566666666666666,60.0,30.0,0.7253340073662992,0.0,0.9512842958939389,1.588182202417205,0.8047952153794763,1.5,0.06666666666666693,-0.12292030127816977,-0.012987012987012991,8.21408190588152e-05,0.0,51.4285714285715,0.010719383155906176
aistpp,gLO_sBM_cAll_d15_mLO2_ch04,9.566666666666666,60.0,30.0,0.9950182334489588,0.03333333333333333,0.9944975643686487,0.8213065325480322,0.7636378768278774,0.5,0.0,-0.03525735384253732,0.02164502164502169,0.0004892296721188405,0.0,35.71428571428579,0.03826703082074162
aistpp,gLO_sBM_cAll_d15_mLO2_ch05,9.566666666666666,60.0,30.0,0.9483758744508236,0.03333333333333333,0.9874083121000242,0.8731414142530803,0.7948787469812514,1.0,0.0666666666666666,0.039075744885675896,-0.10901001112347042,-0.012107680377589691,0.5666666666666667,-9.473684210526443,0.01406338376696814
aistpp,gLO_sBM_cAll_d15_mLO2_ch06,9.566666666666666,60.0,30.0,0.6780273667182704,0.03333333333333333,0.8997825460080104,0.7382584993009228,0.8319222440922585,1.0909090909090908,0.06666666666666643,0.02765299521193848,-0.15517241379310348,-0.0287060166677941,0.5333333333333334,-22.11109203296715,0.055235877403846056
aistpp,gLO_sBM_cAll_d15_mLO2_ch07,9.566666666666666,60.0,30.0,0.9332419512357318,0.03333333333333333,0.948781996870708,0.7767657273685904,0.8150803694746693,0.9545454545454546,0.03333333333333344,0.07312441559123331,-0.06666666666666676,0.008908199877883938,0.5333333333333333,0.0,0.11931903545673087
aistpp,gLO_sBM_cAll_d15_mLO2_ch08,9.566666666666666,60.0,30.0,0.8542212459664807,0.03333333333333333,0.9042890803249477,0.7438738940716233,0.8130825480507469,0.9583333333333334,0.033333333333333326,0.08820293972367943,-0.06810035842293916,-0.002225886362886967,-0.10000000000000009,-19.63636363636354,-0.003918301367749788
aistpp,gLO_sBM_cAll_d15_mLO2_ch09,9.566666666666666,60.0,30.0,0.9707292377082015,0.03333333333333333,0.936460790758397,0.7483446093191476,0.7530893517775223,1.1111111111111112,0.06666666666666698,0.06293568229731486,-0.07407407407407418,0.008972156042414733,0.06666666666666665,-18.461538461538396,-0.07777829142011827
aistpp,gLO_sBM_cAll_d15_mLO2_ch10,9.566666666666666,60.0,30.0,0.7435350141698163,0.03333333333333333,0.8515936786695141,0.8360760015909706,0.8602069341160259,0.8695652173913043,0.033333333333333326,0.00868843911410927,0.21234119782214167,0.015887075731622582,-0.033333333333333326,-74.11764705882362,0.12436022636217947
aistpp,gLO_sBM_cAll_d15_mLO3_ch01,8.7,60.0,30.0,0.9883319890431091,0.03333333333333333,0.9898315872628365,0.712552261176116,0.767132344003022,1.2,0.033333333333333215,0.034263839038059754,-0.045454545454545525,-0.0008067800899464045,-0.06666666666666665,-23.38750923921647,-0.07336124831138147
aistpp,gLO_sBM_cAll_d15_mLO3_ch02,8.7,60.0,30.0,0.5908201122057072,0.0,0.9661023889522105,1.2807819327819268,0.9131442999661998,0.875,0.03333333333333344,0.03450898612008252,-0.056194125159642394,-0.04039902637911022,0.06666666666666665,25.174825174825088,-0.08990509435157032
aistpp,gLO_sBM_cAll_d15_mLO3_ch03,8.7,60.0,30.0,0.6731775373981495,0.03333333333333333,0.9363869607888926,1.4739688894052156,0.7687790688182702,2.0,0.18333333333333313,0.026530638490835534,-0.1485507246376812,0.014418108881566097,0.0,-5.968789111389157,0.023121213800236518
aistpp,gLO_sBM_cAll_d15_mLO3_ch04,8.7,60.0,30.0,0.9830994466592733,0.03333333333333333,0.9951786718790193,0.8095296276648898,0.7604241427111421,0.5,0.033333333333333215,-0.025256687080771632,0.0,0.007515182886803945,-0.06666666666666665,0.0,-0.11899517952127714
aistpp,gLO_sBM_cAll_d15_mLO3_ch05,8.7,60.0,30.0,0.9387741725064193,0.03333333333333333,0.9825716151226156,0.912858590263821,0.7947761442923864,1.0,0.06666666666666665,0.06328165175299717,-0.08735632183908049,-0.01646498362303528,0.033333333333333326,-19.999999999999915,0.04071919326241147
aistpp,gLO_sBM_cAll_d15_mLO3_ch06,8.7,60.0,30.0,0.740803830011147,0.03333333333333333,0.8988428077666004,0.7140644108900004,0.8205630872927193,0.9090909090909091,0.06666666666666643,-0.09700312818844503,0.13333333333333325,-0.03183249432401018,0.10000000000000003,3.7845315717226384,0.035056515957446965
aistpp,gLO_sBM_cAll_d15_mLO3_ch07,8.7,60.0,30.0,0.9047069770961147,0.03333333333333333,0.9347940375996309,0.7530726640380241,0.7935942524701387,0.95,0.033333333333333215,0.11067734877199228,-0.03010752688172047,-0.008756154232157115,0.06666666666666665,-1.5312108886106017,0.12378275986258853
aistpp,gLO_sBM_cAll_d15_mLO3_ch08,8.7,60.0,30.0,0.8370611784669577,0.03333333333333333,0.9084350856283221,0.7242128262556533,0.8046102372206894,1.05,0.033333333333333215,0.18974849441032177,0.02777777777777768,0.01076325009085631,-0.09999999999999998,-13.636363636363313,-0.013623567778175305
aistpp,gLO_sBM_cAll_d15_mLO3_ch09,8.7,60.0,30.0,0.9572091946751465,0.03333333333333333,0.8900961310140689,0.7245805130650862,0.8042344531271801,0.75,0.06666666666666687,0.07427726612137428,0.04508856682769724,-0.012732253330305948,0.06666666666666665,-41.84904770075495,-0.12212918328900726
aistpp,gLO_sBM_cAll_d15_mLO3_ch10,8.7,60.0,30.0,0.44392328367434064,0.03333333333333333,0.8344092067995239,0.7557959011459252,0.8331489096545722,0.7916666666666666,0.03333333333333366,0.03487605342572664,-0.04597701149425282,-0.05814198476031472,-0.033333333333333326,-35.06493506493547,0.04243841818642333
aistpp,gLO_sBM_cAll_d15_mLO4_ch01,7.966666666666667,60.0,30.0,0.9834221119929779,0.03333333333333333,0.9852422197542019,0.7712231723970524,0.7623189772769312,0.75,0.06666666666666643,0.0003830446628985129,0.0,0.001348114417168117,0.0,4.437596302003087,0.06408691406250006
aistpp,gLO_sBM_cAll_d15_mLO4_ch02,7.966666666666667,60.0,30.0,0.5860621271030839,0.03333333333333333,0.9190831849736883,1.1043791494190882,0.9385286680616445,1.0,0.03333333333333344,-0.04952108460384538,-0.06681034482758608,-0.023419023603187886,0.3666666666666667,50.27077414772704,0.030775282118055303
aistpp,gLO_sBM_cAll_d15_mLO4_ch03,7.966666666666667,60.0,30.0,0.7669017579004279,0.03333333333333333,0.9642281959709353,1.5276293772306382,0.801012135291801,1.0,0.0333333333333341,-0.013412119710174891,-0.07692307692307693,0.0043423756601392305,0.06666666666666665,15.463491586538424,-0.05401611328125014
aistpp,gLO_sBM_cAll_d15_mLO4_ch04,7.966666666666667,60.0,30.0,0.9885685818493943,0.03333333333333333,0.9958571937780689,0.7990978195696605,0.7584163959796283,0.6666666666666666,0.033333333333333215,0.04133088608802471,0.0,0.0005115445556279907,0.03333333333333344,12.499999999999986,0.10281372070312508
aistpp,gLO_sBM_cAll_d15_mLO4_ch05,7.966666666666667,60.0,30.0,0.95830334228044,0.03333333333333333,0.9848655811466908,0.8810112980910015,0.787007888056452,0.8333333333333334,0.06666666666666654,0.017405302796412253,-0.07720588235294135,0.0012858930230825738,-0.033333333333333326,-2.001953125000142,0.021946498325893182
aistpp,gLO_sBM_cAll_d15_mLO4_ch06,7.966666666666667,60.0,30.0,0.6853634339772577,0.03333333333333333,0.8951954467490684,0.6189654764929096,0.8307298099774049,1.15,0.033333333333333215,-0.002058010327288848,0.03529411764705881,-0.04743352442751497,-0.36666666666666664,-3.6290322580645835,0.015909249441964368
aistpp,gLO_sBM_cAll_d15_mLO4_ch07,7.966666666666667,60.0,30.0,0.9051372742658169,0.03333333333333333,0.8811527661380865,0.7282143181159294,0.7589926246418522,1.0555555555555556,0.06666666666666643,0.005274463706240656,-0.033333333333333326,-0.003082809202869491,0.033333333333333326,3.8709677419354165,-0.023063659667968667
aistpp,gLO_sBM_cAll_d15_mLO4_ch08,7.966666666666667,60.0,30.0,0.8483961706674361,0.03333333333333333,0.8763907682787739,0.7310371131459236,0.7882962144340109,1.1,0.06666666666666643,0.03277719847344271,-0.06486486486486476,-0.01034057236265759,0.033333333333333326,5.128205128205224,0.01328555836397044
aistpp,gLO_sBM_cAll_d15_mLO4_ch09,7.966666666666667,60.0,30.0,0.9678715392005705,0.03333333333333333,0.8160451393070097,0.7432361372603181,0.7646615591772468,1.2222222222222223,0.03333333333333344,0.0647326234790033,-0.06681034482758608,-0.0005827809451835059,-0.4,59.340659340659315,-0.046712239583332704
aistpp,gLO_sBM_cAll_d15_mLO4_ch10,7.966666666666667,60.0,30.0,0.5430708323657076,0.03333333333333333,0.8580193408103213,0.7586197688257906,0.8392531641523,1.0,0.033333333333333215,0.1602608517811283,-0.21970357454228417,-0.05198222548603499,0.06666666666666665,63.99999999999994,0.035857991101269915
aistpp,gLO_sBM_cAll_d15_mLO5_ch01,7.333333333333333,60.0,29.932279909706548,0.9623892576657588,0.03333333333333333,0.9801900182256357,0.7903517206029824,0.8215226598826925,1.25,0.03333333333333344,-0.0025929330367581993,-0.025974025974025983,-0.005225335747102572,0.06666666666666668,37.95782463928971,-0.07968517485119064
aistpp,gLO_sBM_cAll_d15_mLO5_ch02,7.333333333333333,60.0,29.932279909706548,0.6505058109128581,0.03333333333333333,0.9073616795774201,1.1611348852919021,0.9740737462221974,1.0,0.06666666666666643,-0.003373445305957512,-0.06043956043956045,-0.009346678305685856,0.06666666666666665,34.10156249999983,-0.11241668487762249
aistpp,gLO_sBM_cAll_d15_mLO5_ch03,7.333333333333333,60.0,29.932279909706548,0.7885751238948585,0.0,0.9496996686574936,1.332951923826265,0.8151232528683411,1.3333333333333333,0.033333333333333215,-0.009357496047661618,0.06493506493506485,-6.56844346252905e-05,0.0,34.28571428571426,-0.005157180059524119
aistpp,gLO_sBM_cAll_d15_mLO5_ch04,7.333333333333333,60.0,29.932279909706548,0.9688512422868175,0.03333333333333333,0.9859560413185482,0.720952101901462,0.7318671155361459,0.8333333333333334,0.10000000000000009,0.003519869006572099,0.027667984189723382,-0.0024530975220072165,0.0,52.07547169811319,0.01076834542410704
aistpp,gLO_sBM_cAll_d15_mLO5_ch05,7.333333333333333,60.0,29.932279909706548,0.932262846070985,0.03333333333333333,0.9772610243134826,0.822459211856241,0.7674769725753133,1.0,0.09999999999999964,0.013273860364781565,-0.16000000000000003,-0.0019530175918305859,0.033333333333333326,0.0,0.00242187500000024
aistpp,gLO_sBM_cAll_d15_mLO5_ch06,7.333333333333333,60.0,29.932279909706548,0.6900440248513058,0.03333333333333333,0.8378709500159758,0.7028973965845684,0.806302412505105,1.2,0.08333333333333326,-0.2344449213031909,0.09557945041816018,-0.01953650709245998,0.033333333333333354,30.137567934782865,0.025441487630208537
aistpp,gLO_sBM_cAll_d15_mLO5_ch07,7.333333333333333,60.0,29.932279909706548,0.8987493757661803,0.03333333333333333,0.879161900490276,0.7086590237929918,0.7736370004543537,1.1428571428571428,0.08333333333333315,0.12396345064748775,0.0,-0.0022965706531778707,0.06666666666666665,0.0,0.10185546874999998
aistpp,gLO_sBM_cAll_d15_mLO5_ch08,7.333333333333333,60.0,29.932279909706548,0.817537652487428,0.03333333333333333,0.8642369235319584,0.6841288279425365,0.7937365437477475,0.8888888888888888,0.050000000000000266,-0.029607799247845207,-0.11666666666666659,-0.006977098431544641,0.06666666666666665,26.69473020186311,-0.02747549019607831
aistpp,gLO_sBM_cAll_d15_mLO5_ch09,7.333333333333333,60.0,29.932279909706548,0.9489541493334938,0.03333333333333333,0.8107536311773611,0.7468244061166696,0.7243993812282807,1.1,0.06666666666666643,-0.000357044159758374,-0.07999999999999996,-0.01401050487495429,0.033333333333333326,5.263157894736892,-0.048857421875000195
aistpp,gLO_sBM_cAll_d15_mLO5_ch10,7.333333333333333,60.0,29.932279909706548,0.5270927983543484,0.03333333333333333,0.7753392238446524,0.7377938153311585,0.7941688989262015,0.8,0.033333333333333395,0.08323280647772024,-0.12820512820512808,-0.034800296077211565,0.2333333333333334,0.025231758373493562,0.06743065419823235
aistpp,gLO_sFM_cAll_d13_mLO0_ch01,47.93333333333333,60.0,30.0,0.7694375309732151,0.03333333333333333,0.9776342509039263,0.8483017538758367,0.8239148499076069,1.0777777777777777,0.06666666666666288,0.008365815142664379,0.035250917992656006,0.016647473827902833,-0.5,-20.833333333332718,-0.04310718989463516
aistpp,gLO_sFM_cAll_d13_mLO1_ch02,42.6,60.0,30.0,0.6271512710719216,0.03333333333333333,0.9410894214895268,0.8189186847287353,0.815844590506234,0.9782608695652174,0.06666666666666643,0.06837532891559317,-0.012238950947061511,0.010956994297270456,0.2333333333333334,-11.538461538462144,-0.016414756493463883
aistpp,gLO_sFM_cAll_d13_mLO2_ch03,38.333333333333336,60.0,30.0,0.8120370710338506,0.03333333333333333,0.9710582632810905,0.8491459289106369,0.8159629433227648,0.9662921348314607,0.033333333333338544,-0.06259556921844789,0.052966322594098614,-0.00013665929979669172,-0.1333333333333333,5.538461538460666,-0.008668513332884265
aistpp,gLO_sFM_cAll_d13_mLO3_ch04,34.833333333333336,60.0,29.98566650740564,0.7266281805972801,0.03333333333333333,0.9522805679065591,0.8911681693353244,0.8177191565623793,0.8941176470588236,0.06666666666666643,-0.0068390725924220575,-0.02786377708978338,0.0025403995332569027,0.0,-11.538461538461803,0.0002429898217478077
